house_id,predicted_price
3975400190,637903.1609902848
4100000050,616106.88
7202270700,578249.4500823264
7370600020,644846.1072715493
126059225,498852.9855923245
106000015,444359.12661901326
4458800060,868486.9679484579
8944290090,233815.52447062993
8682250330,729951.4298035257
9834200390,439524.97815523343
3275880100,739530.394171253
7227501190,251802.04748500418
1796100010,620887.5457982462
3831200210,303327.682927116
2521039066,262412.598343392
7701800050,445743.84211561276
3904960910,659473.4329781584
5647900670,279922.88587718055
7234600796,556375.5590193114
3021059244,227013.14220173314
7787400030,1743729.2880894672
2051200436,535670.7658078525
8820901415,370479.7409973198
3523069047,814510.9067877841
9194101388,569244.2380059252
7277100610,325473.3143949576
9471200370,2036458.1613594007
2767800140,625403.2597036529
3629870110,581585.8650228428
9136102057,664136.5332562525
8648900060,526830.9605676363
3678900110,372207.7810737858
2767600150,503817.1687734793
1972201511,653390.3697240881
6055000430,627558.0306520137
6624030050,365220.5234627731
2215450150,331035.0907268034
2767603824,464407.9632049074
3585900460,938018.0
2922069134,440035.2247159402
9267200062,352003.81518833013
7228500425,544878.8
1089000190,815680.0045736061
3359500960,511999.3980028472
5152100160,418184.8331393802
7230300060,383385.6788194578
2423059067,421760.34016433806
8016250060,238915.0658961349
2524059267,1124030.954454747
1438000440,487554.10635332507
3326069026,647716.7969105155
9353300600,325439.21
8691410060,730592.3024214145
6332940070,530681.01
1310980110,291674.5493386174
7428000120,240187.4021927447
3626079040,561269.9723182257
2722049077,296094.41326116794
984220290,299930.11
5347200160,263095.04185456736
4154303655,513590.6165109187
2953000250,271492.2878764956
9523102447,658344.7284091844
5104511840,435147.38035095745
3448740250,439956.48
4219400290,1383153.9750383503
5152100060,549022.1203552755
3279000460,225108.58727962108
1102001274,1078324.5966938422
1251200155,1089825.3342273545
2025700740,271467.23493448045
3820350050,358146.0835431496
1245000438,762823.30818777
7853230200,460561.270732031
3832200070,258012.79450941033
2926049400,496723.6823444692
1246700251,869942.339128156
6372000155,605307.4816651302
7950300670,336571.5
7518504130,548192.8509574812
9286100200,451893.66670233523
3992700585,451814.5694025001
7234600786,762920.3805891807
5476800069,358106.97149269504
1126059201,1472345.1324687663
9527000090,466725.5022096959
402000115,306480.0924255302
8818400450,966367.9
2475900840,293283.3811461603
1437500015,182754.3989587675
2848700095,417377.25
1529300135,358393.56
2597520090,818242.9090672857
7812801125,243627.61772824277
3343903647,354804.75
1951600250,173019.60258761994
9542840590,262212.84431170416
8081010040,1099497.1026891898
3262301355,1290159.452941522
1861400068,437407.4425446199
3295900490,426098.45
4345000440,247359.0978513765
4219400465,1043737.049918148
3797700030,278673.70310137107
3204300860,755617.7233628884
1930301555,572305.6987882763
8807300130,333577.3756800113
4391600035,240704.67120114545
5021900140,1791804.457841645
2946000590,256096.6351537375
686400210,535088.69
3365900462,279274.1166666667
8682262170,397934.03
7312400325,319124.8899569853
3760100100,414934.8641084856
3579000410,468576.94684056094
1773100755,484087.8668313499
7129300175,299401.9831729226
6303400965,242971.0592614822
1328320440,333975.7108184281
3686900025,229470.79385137474
1221039066,443664.2708447546
7950304095,302353.84366942465
3585900785,894674.25
9455200329,549786.4035921821
629410130,741897.140543843
1994200375,600331.6483211034
6669200370,955133.524217442
7262200150,245356.8135011469
7504010750,611856.2021255987
5253300173,322135.3429029718
3395040200,301969.976614136
322069109,432145.57688816567
4054510270,1084232.4971359419
1710400005,615018.9100509312
8644300170,718325.7111897045
2450000290,1262772.5078263606
6102400166,572789.93581984
1934800087,472547.35389238363
3333000775,293633.8790173667
5393600509,320376.0141403905
621069039,302793.0
3343903611,637401.07
2954400020,1225892.7551317723
7972000010,157616.0
7214810510,454082.2958619739
5561300540,490736.41918141843
2634500070,388415.5633258684
6822100310,715205.6713833928
9201000100,683789.5919183302
1072100085,352470.3076600764
6190701146,419942.43863211095
3277800845,313684.19071329804
112900020,354913.49492865487
1324059048,681041.8486867594
7979900126,388682.87272308744
7199330370,434180.3
6381500720,383998.19834691606
8078550190,290747.97579762933
7853440140,824953.25
6300000396,382536.8025149398
3374500250,378922.73803813005
3343901188,277707.70628319104
6979900010,780152.1747041913
7199340320,582154.6140135541
1112000125,392930.00070293323
9269200150,339386.7732020867
5104510210,308932.4036485964
925059219,620673.7274600235
100600320,203631.50094965883
1789900080,276773.6299112062
2123049142,338445.7492957421
2459900040,643989.48
3902300450,593527.2597036369
7250000065,387200.3575444601
7823700005,262381.48204447696
3750605247,223662.93460869073
2771601730,466148.9925446199
3298600440,414530.4554276112
9141100005,571650.646809415
8682262190,408354.0
9407111250,257073.62
1336800010,1855267.2946778135
2255500060,577554.3696191007
7950302345,318310.81828470796
8658303585,306751.5
9184700600,1243934.7957819907
8068000440,277091.3559370725
1310000130,306153.26815403654
7853221330,778435.0300804332
1222029077,428663.41143479646
8562891100,353447.3253229882
2517000260,383584.77261398785
2225300149,337902.81117194553
8651410330,187751.0
2413910050,663868.1717475957
9407100720,292239.9712134804
2112700920,323005.7129686619
3761700251,668641.232730842
1036400100,723317.9887263927
3585300365,711226.6656488803
8562750060,876730.4349357395
2719100042,476253.72699729697
952007055,435322.775563616
925049318,579555.6249158485
7203220260,1022960.521685456
9320990140,316729.2202542087
8567450140,538155.6003175847
5379800810,174135.8676176893
7784000100,545751.6843750265
3992700475,403238.8875097565
7905380280,410026.6455473866
943100683,411776.8200941287
8029770470,494117.06133621396
2818600060,976338.6472180667
1226039124,410190.6986025329
726049184,274032.50084027206
795001930,232761.79250799355
339350150,769252.5246311013
1332700270,301856.5
7548300170,616814.5354122837
6141100330,392702.04
647100096,866980.02
6744700423,538341.770495906
2895800750,271706.73392742284
4046600220,410130.1115359337
8809200070,386616.51696570375
293700110,876929.8468038025
4178500440,254150.17828514325
4358700164,271052.84912540915
9197100263,262952.70862572687
2426039313,316869.52253733034
9468200163,624918.5261082859
475000190,508339.5075545314
7504180170,444812.15804777876
4036800170,475200.47
2561330040,450022.35743062367
4123400340,515454.5737953372
524069115,833337.5177453218
4047200850,343413.80416174105
8651440230,236085.14518308625
3905030140,563369.0608561145
510000641,640055.7076779705
8663370020,402197.61654239806
2883200760,676673.82
1980200384,730566.3
9468200140,487822.94539000513
1796370150,257004.4087836056
9238900085,576169.6506323058
9191201325,586049.4822482585
2538400060,902155.9012453279
3758900037,1079708.6527510793
2472920800,391371.4588808297
321030150,314303.9894259385
2571910100,297060.381202597
1423910670,292578.45
1118500030,828844.4555070732
1939000010,654962.014424298
1776460190,489441.88114087656
7504400290,647432.7102731137
3448700070,429323.40888082964
7518501025,554314.5149158485
923059252,440068.9859959699
1431700210,251288.61362948682
8635760480,579177.4652578962
9175600025,3098729.0142460507
7922720250,510498.9232163301
8944360390,470913.04153516685
8948500065,238372.19392284914
8669160310,275756.94587213005
6117502745,542446.6285551866
1789800020,380616.6290359132
226039186,298514.19184221764
6457000080,241763.4502158243
9557300080,516539.648380505
8562790480,634528.6879670962
6430500008,492886.7904382372
1604590230,713310.592799144
9542850290,760984.848167939
7831800395,270974.17368638533
3317500030,1117502.6277288627
624101110,821242.0
3654200039,385762.66
7856000150,730429.2795531468
4338800685,246206.27735484042
3211230300,399837.72275592893
3904910650,566670.6
3598600088,278965.58156595734
3796000400,391780.01373569295
7972601280,444021.3887445541
1450300050,276673.8529793123
7504050090,731054.9590672856
9202650130,567211.3608561145
2419600075,365397.5955762397
1224049005,985519.7081059179
7129303240,335231.5218247223
1922059135,202802.86622968785
7852020250,693258.107832905
4139910180,1544072.431506092
4222300040,265435.0675951025
1024069027,924147.9550194113
8944600620,518616.3393623869
5040800060,900802.9151603155
1036400200,650280.0359372403
7899800915,210716.2225488697
3325069025,516585.2471121872
9408300310,622899.0
1773100604,349088.0867511239
5451100490,1850475.8045471457
9536602080,184423.65
9828702055,393456.3440933331
3362401758,478677.1049230317
476000333,468971.2890152255
4364700730,400455.35074426053
5559200020,230552.85775122658
7522600110,249286.2892759931
104510440,232726.43847892326
8820901275,521262.19
3298700125,262492.2147347492
323089172,423338.0754478994
5364200477,589015.0
2222900082,366809.22300679574
6641800020,560727.2008719349
9358001422,301739.95110130263
3438501150,279904.7430926913
2206500430,497951.28614873224
9272201318,551527.5602516596
585000095,676241.8196016029
7708210050,503864.200551119
9407000840,294787.03684145625
4027701265,484124.5339360998
8644210050,780144.2905110073
8656800020,387391.1450259012
3329520170,210830.37701741644
5104520720,316185.5581437131
3806000005,177063.25516998925
2330000015,770214.2671886659
1447600410,270968.3712820302
8641500252,421306.6064952114
6084600420,278485.21211561275
441000115,464501.59175549686
2597490030,780769.73
650000030,779655.0115149296
3585210200,418448.23
5416501030,411201.6687983044
5406500170,663584.6184522896
2916200065,432872.87532588956
3330501975,492960.8478445043
1774220070,597600.0096332446
8731730710,211725.79975910892
7861500150,2391088.9791396977
1402630190,383353.8026679244
9117000230,301879.93
7133300380,762496.6076061553
4232400470,699060.8694781873
1773100972,323611.9411013026
9413400165,255744.91076136762
7658600025,473414.7770382411
6909700040,1032435.0474993973
1402900380,294197.3974386066
6625910100,511576.5141910076
3204900010,587345.4576055354
5162100820,309419.4906459763
5560000480,167187.2342542866
1704900303,509957.12480586185
8084900170,1706391.5938418913
2887700091,711238.4003705467
4331400190,292785.78735589166
3762900130,380826.5548387292
52000067,640928.2425245186
5430300120,1204270.681827408
8956000460,601546.9729622646
8856950310,256883.79035518304
3364900156,377048.11068214866
9310300211,327694.02722858806
6448000020,1449245.196511687
123039570,412003.6733867903
7600065,511417.98
3123039171,433999.2718413143
8964800445,1437323.2522893418
7857000732,391689.68154729664
7525410090,621823.6074812474
9541600350,711432.6541803933
3186600515,737782.385774737
4123820450,342205.1248110304
2505500030,1185231.320581241
1541700240,331765.79577375215
6629300120,325227.748194468
7399800150,455037.9191312292
9517200180,354196.99594364973
1313300340,509677.29153988557
7967650010,402882.3060091878
8807810090,397654.1610802803
8815400670,780909.3148880377
2310030500,259544.44592063545
2241700075,316328.82181322435
2287400030,318660.3534392334
2827100075,292010.6811718175
1310700390,316282.26442504895
5498100010,437998.37134092615
723000114,1361301.476292802
6431000987,479379.860228285
3356407665,219073.01188875287
7852110050,558479.25
8677900123,445082.74138336227
1917300260,220002.4083086271
3396800280,565466.3992526964
8691420050,806596.54
9368700006,318379.45204299694
339600290,362244.4488167903
1592000250,583823.4372095888
1471701780,362838.1245550813
8928100205,588428.8893742332
5029450100,215964.01710815504
5493110080,2424820.6655956907
7883603750,280872.5446831525
1732800175,963901.6914173453
1518000290,331329.2160498586
8604900017,564620.137639984
5379805160,338740.8076546412
1254200835,607608.5408732997
3179100482,450329.00187574053
3313600266,209029.50951821782
976000879,678116.7291961835
8819900220,618569.2395982898
2130701535,333658.53
1176001124,581272.54
7893805650,408906.39
3885806840,852399.0166026577
3625600190,1220651.211836967
8562790150,804172.0242098182
7348200115,218197.37323340084
955000453,452530.51089693257
6817810310,425148.0040322569
4040400340,461331.13230653503
1644500050,692237.5839560805
8029500100,325488.6907360928
5244801230,759552.3398399549
1115100119,366895.3947536915
9542400010,722796.87948028
423059387,609950.1982067375
4023500990,336527.03423806437
7899800857,262055.0
2976800796,226083.3929875408
1074100020,354406.44031564804
446000010,653745.1107080808
7942601200,477722.96395443217
3575305495,828385.4450194113
8691310040,785203.8777181624
6117500430,681699.4617135734
3924500130,500271.87650192104
2028701075,496026.7
4330600360,263338.8659318098
1324079082,446334.49186210555
9268200484,690801.887890277
9828701605,577194.2688617809
7518506715,972565.3537764146
5315100277,1282094.468652242
3942900115,326917.6320862683
1561930020,492281.00820673746
9510970090,642492.1764811323
6163900821,340521.5873444283
9510300220,544077.55
3869900146,335332.33758424525
9262800208,739397.4326280009
2522029039,743909.9768931478
6865200095,681333.5197346455
3782760040,496153.46435650624
4237901250,632765.3055267729
2891000610,215581.85038918667
2749600095,507307.27254461986
5422810010,351567.7804759026
3629980350,752981.8
2459500070,300023.0
5113400364,687047.7413493156
7533800885,776883.517368657
629410190,748092.5466666665
8651431100,187059.4
7960100050,583618.7671753914
1842200040,471147.3881939485
425200205,244401.90927204918
9477201470,372717.21534666436
7905200365,467823.5
6381500635,337986.9153100042
6052400175,369709.2191790747
1236300268,502446.0212521696
6072800265,1677248.5819313587
3423049311,233048.2704500656
3755100540,392806.0
7852150120,395994.97295533464
4180300050,405994.8078749649
7625701935,341098.4
7132300550,367614.1783423596
3025059093,3109759.165595691
8161000220,485970.0446325098
7852011020,557997.9357549903
2599200160,355254.45636638167
5536500020,547528.693671649
2095600150,262180.9165379045
8910500226,356081.318491549
1681400010,778936.8505291602
1424069110,733264.326115383
5127001620,325165.72140870115
7940710070,395101.88
2413300980,284301.89256463596
7853400250,609440.5
9542801310,276751.7150949251
1890000169,538448.7918786964
2720000120,297209.74083647266
9424400105,532981.2982038689
7888780090,284918.14
3501100280,349329.3940465367
3905100220,476355.57384505565
723000150,909427.879191837
8691310980,744660.5006211054
2297400250,464446.83306028426
2892600056,241503.28784475333
5273200080,547725.5986478992
5145100460,449482.5
5561401260,612652.0656503749
7732650040,892764.5227263089
7504101280,874191.0022436901
8581400345,291809.4916221891
7129302800,588417.3468078441
9551201560,595893.8898962262
1546600020,667461.8156952466
2648000071,225914.5299419582
3339900640,213772.76543795638
7853301240,455802.0
943100262,327710.24649797636
7202430150,892710.9326300137
3558000120,346739.89816216746
3890600150,460966.1005350123
7452500315,275060.20202358306
7173700591,653716.0341352505
438000015,707446.8685632182
928000020,403989.5293097098
3830700010,384021.38826323004
3845100640,405366.67480792
6675500112,340808.85612371465
1773100920,320952.89
9485940330,412625.78267754236
5561000600,485805.4027152525
1786830090,577975.8313001613
2011000020,237767.34715812458
8024200681,419617.3356412237
5452301810,1640551.4138614219
5515600075,310253.0978082793
357000135,1311765.9539347591
2541100010,585039.2766026577
1090000036,850523.8295969883
3459100300,410802.81485340366
2450000295,1168776.5911136935
162500015,394165.62507762713
2592210290,808436.1719836018
5101405265,563543.226537681
1122069019,701182.2977030107
7501000220,867597.3865668089
1310900140,323581.48
3298700941,251758.36234880608
1972200382,416051.8884199446
5100402764,508775.5
2623069069,647104.38
6372000280,562465.0469647929
4305600240,479153.98682163475
2767602094,575236.1584091843
2500600289,145058.4
7203160090,821952.6
3521069146,573000.7921338427
824059321,1661688.837574766
9348700610,806991.5510876861
7228501745,501130.7139355667
6021503656,428387.15
5437400630,581244.9511445928
2207100740,434281.17345550633
7202000220,432716.93333333335
629811340,693318.1678945433
1324079029,336287.16982869024
418000010,198142.92109893798
6303400290,212582.43054782302
4139910030,1312240.587925924
3023039066,416472.307554794
8698600395,195985.20342014424
2799800710,315264.59
7351200050,680635.4035593988
8564860270,462856.39
2591830020,383325.4160091879
4139420430,1372106.3185329502
9828201725,490127.4304889217
2420069604,1257922.1075164822
7224000315,208152.64748500419
3861470120,2092299.5310031306
3222069151,309441.39686621254
3869900155,394433.26669084805
123039346,314592.46317823906
305010050,657509.845611045
2141340040,706701.5237074144
7504021310,710941.8374235227
2436700315,547581.8649357184
8732750100,392408.63233118976
3298201290,348548.48443865834
9241900150,1221832.3611444545
1180005220,225044.1768044205
5540000050,306359.4261565724
9211520400,253220.18473955189
2623029078,479682.4127949458
7132300695,404248.87864050874
6430500219,466705.7326843231
6084200100,389521.5
7140200280,255419.71725145372
3904910610,599342.1835169876
7625701900,498847.181320813
9432900560,324475.49737222923
1388600110,243728.76575209197
9126101201,355615.27576377155
4224100030,382015.5689066138
1109000390,565718.28328637
3336000296,268602.75782387966
7504100590,745075.81
2025701060,277721.53
7527410080,647481.2688929674
7304301045,254848.37533157598
2591840050,422180.0
2767602490,433556.40692230535
5494000040,1103326.0193186202
2473251090,288536.6743075601
3825500080,472420.2853574452
2309710150,328538.2204759026
8901001335,660851.5
1781500435,338637.1341857568
8835220200,323061.1531188989
4037500335,522503.16070655547
1338300180,1969954.4274004423
7968000120,277810.4440460861
686050100,912470.171337544
1180008315,229586.61734863056
1657300280,431281.81865108875
7856600170,636895.4322819341
4154303125,550829.69
3295730050,627069.5745632019
1777500090,743514.78
203600470,603910.1668102351
6673050020,374396.9603330222
8731980680,270735.37
2273600260,518948.00221952976
1000102,291281.97532902454
4197400005,477342.4495729062
3378100100,270073.6129490005
7856620210,802966.2894928845
9275700765,919919.2691435149
1246700136,478453.0
4239400740,173310.50801538772
3306300630,191880.2
2524049056,1752904.4824661647
2023049245,253029.42426937245
3210400340,265067.41427091585
2621760350,291076.27802586096
526059183,438096.6294385593
8078460050,648434.4618753125
7504110050,668522.7798374981
3876312840,424277.59834270924
9268850350,299926.42
8085400490,1178116.5316607524
2722059185,521170.08927428065
3644100101,359969.6905210293
1321700030,1173436.6518389164
5608000630,1298203.953190199
825059349,1406985.74
6083000071,221138.0537215418
9164100105,533955.3547878044
1425059145,485816.4515172259
5210200184,550206.4297327164
9477201370,435487.0693097098
2927600630,816391.8385345185
2619920170,786613.9
1560930450,572179.4582756995
2896000510,580688.7278928284
3034200067,620878.1302232725
4025300360,359120.4879190898
3362401295,535186.3613611026
2391600555,429503.96488617524
7550801170,525459.0504830132
5347200175,292011.0
8910500471,426928.7937320484
7199340560,475475.7737948839
9266700175,357675.8130449666
808300270,458373.10015790997
2487200875,530403.201717503
8728100781,318140.12600857427
5379804888,266935.095
6619510060,439047.8581576095
5416500680,405870.67950707325
1862400087,509312.15833333327
2126049277,425722.66018862894
4137000070,305547.63399340695
8081500060,2174731.6310031307
686800065,1042226.4052330871
5561100180,560369.569190137
798000342,303688.634659557
5603700095,627165.608696153
7151700585,1487172.444818347
8129700565,663960.2089786852
2782100260,658253.4790254576
7011201106,373498.8598111442
2423069084,548026.7215439607
8141300300,344188.6729709597
6601200040,1274422.2922738031
290200230,685759.2412189511
1423900220,245212.6406939437
7303200450,238522.01921469002
3755100220,390017.0
796000235,222971.67643109924
7237501040,1116375.8904359082
7203220400,848716.3
9285800275,1719460.4682979702
2061100435,526689.936609415
6414100025,655787.2288574205
5317100750,2406872.149884263
6145601000,437799.1
5634500775,527959.1439938835
7375300160,613621.726653637
9558050360,500474.09622235433
4151800420,580493.0302586999
3751600146,211781.27142902487
5302400080,617659.445985955
357000005,752613.4079410823
7283900306,454803.04861275473
3738900105,326420.6481638236
6822100305,583190.3597081318
7436000205,500961.97663054033
3295730040,603959.3245632019
1526300015,426395.3508430898
3294700101,230939.7618187337
8864000970,222535.4868652984
5469502700,1407427.4813977631
8078520310,260837.95766818998
6154900130,312608.0515948607
8945200830,207648.1092542866
1085623630,421306.0635366587
4013800131,234541.67137889794
2287000010,757392.0831278288
546000930,668788.9149566756
4051100390,223380.78018768984
7203100120,695569.3244577907
7523850150,304760.7049404793
3826000665,323757.08677518513
1311800560,217731.21
2877102180,483992.6199911381
3221059044,804372.313119535
9169600110,497630.4734920591
9510920040,723073.7600973146
8813400155,1063401.7427110835
3896100130,970567.7665116871
2568200740,753799.5455075812
1217000340,328319.38085346157
6430500086,471155.66
5634500234,496931.883373875
825049073,531640.1093300763
2391601445,1069434.64
7881500330,408199.7532671411
1721801591,138372.1905976962
2473390710,303536.8432661002
5634500891,349638.6888289842
5515600163,492558.6490015303
2560805630,246060.67832340993
8078350280,612668.5524236098
9477201060,375417.8553466643
8827901350,705598.4857225117
3560800040,415075.1275591002
3034200370,527821.3168156004
1328300040,351092.82033302216
2483200010,618336.960651076
6071800480,442481.5199445762
6200017,251089.54
8149600065,867543.1661031912
3362400615,516523.59098156256
7518502945,586291.3704755742
8001210120,284906.5610237958
8682280340,437133.94849211676
3623500408,1896389.581931359
3764650070,491864.41
7937600380,421248.2484849016
923000580,650819.0
217500005,425094.19302056165
5419800510,258163.6657169816
8562901250,530106.3766822371
2212200100,309176.84
2310100240,372208.86051708786
8582010240,628577.5837649223
8651410670,186412.95
3330501645,303120.9330505815
8113101232,365501.6101409197
7849202190,328078.4861755952
1864700300,314613.6920735639
5231000060,294659.7782417282
1565900070,230782.3825572681
7555220140,746782.1347373138
7518505160,568838.2743974348
3322049005,928607.6422720962
808300550,416911.06614912406
66000265,346977.9988478909
2880100675,412381.18692226865
1524079156,433537.6380828838
3625700010,1643325.332180367
3259400024,350141.3327844721
3205000310,385977.12910331413
807800190,270936.24
2783600210,463629.64720047294
9290870040,829939.1853416678
2561360120,428973.6741265876
8857100180,430003.4187819485
4388000070,232396.5860799932
3860900003,1091941.3046630814
1176001119,585461.0
6084600330,241111.3628833298
7985000100,234561.1700512595
8026200080,357919.1603632178
3210600010,704336.816989549
7558300170,540942.624694196
7852180340,445471.0414640619
524069011,586559.6016736997
3361401011,146404.80516998924
6117502455,258317.35407118424
5602000025,216676.6122587032
4142450490,304582.0581437131
5306100255,386179.83
1795900120,593696.25
1193000280,820803.705362072
9238480120,551041.1450610532
3630200780,908409.215029749
1250201130,451551.583650672
7796000095,1024399.9384907405
8635760040,485745.49678918323
9476700135,267717.2411907119
5249804510,486219.17684104847
40000553,222570.5671028759
3204300625,797051.8692465237
2596400050,396379.6139348488
2724069103,388940.6650535085
3744000040,466107.7214679055
7525100590,376386.7960861256
3705900292,409389.2476600765
6169900790,2323918.131191382
8127700735,1190259.5989421986
3761700067,1282900.84
6065300570,826307.7114530839
4022902050,478737.9782241755
3886902590,603565.7343818881
4107100190,1730968.6449827054
2909300150,676626.9170443651
384000135,422860.67412658763
1005000036,375710.8473622935
8856970530,328083.0581437131
3448900320,574459.8503432096
6713700100,397432.5464222128
2260300060,2255996.7729022745
7273100026,676072.1095956558
1277000020,831849.775072994
2620069113,303429.735327469
4166800080,328983.6420554083
8731902680,253487.02
2599200830,210818.60774590337
7569500010,722924.4471373375
1825069031,608878.5548460602
4443801495,637451.8135338126
7805450110,760410.7614815375
3345700207,633640.2874590096
1560920450,806714.9506327064
3629950010,450619.0
3782100035,257229.20901434927
5561400340,819357.2835425582
1898310110,249795.35
2122039094,605370.1983972117
631000040,588999.4010782551
293000145,392541.81893703935
8121100015,378109.51
3205200430,401188.5
2475900565,341860.2063539092
1651500040,2028372.2686716465
3955900500,420405.39
7907600100,258049.12167294536
3123039136,349109.15722141735
3972900735,296905.41
1424059130,492077.85466992244
6792200282,250390.1699743771
910000104,288850.1905021406
3751600784,311618.48184900486
946000295,463486.2851655441
7749500070,328251.45043019013
255550070,340784.23927340255
5151600340,279645.55985117814
5415300060,619216.2605281216
287000110,518281.8378727856
7585000110,205679.0
8121200460,522686.43
6891100090,907267.354557901
7575600100,283787.1799283221
4240400140,588969.7080958232
4046500510,373762.1084921168
2944010240,1044817.8151317723
3449820380,529495.5193804186
7203102140,288306.5584921168
8665900291,536583.8987535578
1775930010,425288.3745499851
1118001631,1408891.252777818
8911000445,341707.85977231676
117000100,633228.63
9284800085,450329.5382801555
2795000080,481071.1055122886
123039207,366872.75067251193
1312200080,232459.68403908014
1236300290,1149765.700725704
7549800168,459411.4242443206
6891100260,876921.9588992003
6072000910,536572.5474240382
3226049184,379396.0711606344
1442880320,489221.0
23500190,578305.782897208
6021502070,503896.5613172596
4168000110,191831.67457984053
792000006,185123.69708334477
9558200210,245970.77376740795
3840700757,642971.0
3876311650,610409.7527053445
1328320800,338323.69915146596
5006000170,248633.26203037554
7575600430,260442.58637215008
7686202580,199400.68165451416
2524069097,2399994.899178002
4292300024,356757.2333507721
2726049071,389823.7957441556
3526039019,772335.119458118
3300701365,458931.69
1274500170,204543.1797591089
7282300095,287460.019924114
8562740440,729121.2066795747
3761100045,2473515.8897747607
2877104265,808077.6422313664
7940710100,505986.00204029353
6071000030,825973.9353622657
6448000100,1493991.686043764
2923500230,2662633.2930821003
6751300375,503366.37
7214810350,459008.02126377204
1088800470,574960.9881552507
7129300420,255208.70707740673
6149700405,291655.7511073639
9521100855,509711.455438677
1861400116,814449.1998048297
2787460720,212107.77337084807
6073240060,728827.6217765094
291310100,406272.1090637911
1247100035,1052882.4936570495
2626069030,1985435.9520204163
1326059085,545794.9327201018
6447300265,3270624.831191382
8651401270,190145.60809545527
3524039209,801978.7638295714
3226069049,1205491.700113002
7548300425,430506.7976838672
1438000360,482262.1863533251
1777600900,724096.9754792574
5244800695,550036.4196782659
3387900390,247295.34244817353
1954700615,1089069.5722193918
1026049036,352424.4963889359
1683500180,233662.83906515982
1939130420,648648.6172055029
2021200530,1194373.518664581
993002325,424192.91862546414
2780900220,269745.0884551716
2540800390,456811.1041964211
2919700540,687454.4455769332
2787250090,568668.9272545256
8651442520,2282974.2367281513
100600860,191639.0
1437580480,942242.675328616
3886902505,663841.3268692713
173000140,428028.07751069946
5151800045,496780.7438008341
3010300240,527235.0477687939
2085200261,327050.16904911824
1839500065,272012.22847184783
1049010300,397967.59484260215
1328340540,323608.0
8887001625,477825.2663454924
5332200320,718791.6097344017
7137960030,273970.6746624173
5468780250,333973.372564636
2436200715,606427.5617758629
5137800030,309206.93
1068000520,1298425.5671919843
5379805121,391433.9364374017
7445000105,438667.7018090563
7942601895,757639.2897103555
1727850350,1060400.6070478742
9407150310,308694.08983156754
5569620550,734262.21818777
3179100480,513317.1736826386
3624039111,276577.22152970615
7844200050,324322.070230723
3304040020,383886.696978606
7739100155,645544.9033456828
6099400053,208918.7927591053
7468900270,188922.72284073994
396100025,365979.23435782595
1160000255,388885.8150195129
6300000320,361678.5316444359
6392000570,393431.9901506815
7387500235,351866.4
1121000058,463134.6404528033
9828702120,582822.9149158485
7715800310,482960.36667412735
8562740370,742427.27
5637500070,437191.34339453914
5561400470,611290.7789282745
1189000205,419393.5967543557
2412100025,421911.0617592579
1073100065,328977.7359436497
5160300020,540597.1863524824
2770601677,524070.91166330955
5104450070,424550.63133396226
820079043,413039.40121451655
751000190,375130.69033183204
1823049179,374292.6741227983
7430200060,1258616.3169803983
3331000035,466060.6315964607
1775910370,554662.031815645
3626039299,520819.76
1546600125,679340.7942717476
3260810150,336322.64789160824
6817800330,327600.42051093257
414100045,394584.3283186871
1326039061,371604.2
4055700030,967677.55
1225069038,5023724.337475692
2296700260,446039.69758777897
2822049160,220443.82288362668
3395300260,510611.83740078093
5144000036,347290.8879084717
809002290,786013.2049394336
7334501410,328076.7331114336
421049114,171155.1
2623069010,932620.9639965291
1133000144,568914.0
705710290,338490.66474680876
7313200120,637531.64
1269200150,282015.6066010153
9264930970,319394.79487628565
6819100020,1878407.5995370534
5112800421,280007.6212167313
7846700850,270034.34482106584
7227501450,249074.75161133378
5451210150,867341.0671419394
4140900140,443213.7718278111
3537900180,857301.6406033752
7738500475,480150.2083011109
3541600450,394484.0602379816
5379800040,304740.9689638705
6664900330,269583.15424003504
6056100312,388319.07653428224
7766200013,650520.0063426293
8651720470,455053.71306028427
5690500095,815156.5
5423010180,838264.8093802205
3204300610,508691.04
3425059066,572157.5790614119
7856660130,1171391.9
2954400520,1221184.841708986
2327000110,862398.8094937337
9526600340,691918.6198735907
7695500200,380382.88742247614
7237501180,1233221.6130508848
2008000550,266519.2142430864
1123059126,496092.5
1775500371,767516.5088039702
3459900230,1757725.6003964462
2619950310,483743.64169919456
1771100330,372010.92746392713
1321059097,400148.436924902
2420069278,261974.43943235173
3832050570,303967.0781058086
7132300525,503054.115813331
8691410700,734019.05
7967000150,350768.40417508525
1328300810,354796.25863759825
711000110,1384258.0
9485951460,419165.5867891998
1771000970,344138.88
2817100900,267366.5089813704
6817800630,344182.0
3558900450,496171.6266026577
7215400770,387531.4826670494
4222000320,215465.36333333337
2791500270,273694.64
424069018,779609.6749059652
9547205180,677210.5
5631500947,548215.1841937256
1425059193,1164240.0638907866
567000775,483131.36411968875
3904900610,498577.2228051323
3649100346,441269.6223766151
1624049228,484101.818407773
1559900080,376205.0455762397
2919702040,645466.3055008542
4013800206,212118.1861581371
1025039292,1209433.9749440053
2771604640,763511.7340608052
7203600550,245180.0342392828
1545802830,264101.5977207563
3303910010,512764.3166917654
8617000060,865126.3709628372
7889600190,249446.92335673037
3325069064,547115.572133272
6300000337,539355.4548963128
1172000150,308443.407888696
